respondent_id,xyz_vaccine,seasonal_vaccine
3802,0.11898984440114559,0.617597263027143
3803,0.5255578071877001,0.9533182607097351
3804,0.09037216340812124,0.5294048234738529
3805,0.03260172418986813,0.06644212362003575
3806,0.3655482928563808,0.4891235897593753
3807,0.8737898421630131,0.8441456743882285
3808,0.10288813896270947,0.719416869329067
3809,0.09709786106362504,0.8985852317829858
3810,0.560458438989773,0.8519336178448096
3811,0.18655475593089457,0.42227861671836175
3812,0.15263558566073276,0.4493264168301933
3813,0.030736921286965018,0.030689217483993374
3814,0.27894176169827806,0.9798338039554959
3815,0.4059203989979689,0.7164151786582237
3816,0.10763651369908844,0.5104205848593454
3817,0.1726553524816834,0.3181417146540859
3818,0.2268691617870719,0.5266979223563875
3819,0.008600802039358047,0.030857961211461407
3820,0.14858919088393968,0.6968259409463278
3821,0.661028036618989,0.9570607053818326
3822,0.37256504345003905,0.9473545371380125
3823,0.25822319938657134,0.44784794803537387
3824,0.029158852424652618,0.2524729660711338
3825,0.1504091466171693,0.8016595107640037
3826,0.06439783481026616,0.35114047530105585
3827,0.06894917310906158,0.018288124932609836
3828,0.14665543533354103,0.37897200469189657
3829,0.05189480266400061,0.6850210427261537
3830,0.15161090525761303,0.12169250395040525
3831,0.03117612121277614,0.17685214940897234
3832,0.030420898854318645,0.05678298594910406
3833,0.26048540726924835,0.676170097691595
3834,0.08800596294352793,0.39864061237512666
3835,0.18320464089141142,0.5645197020370847
3836,0.1293417864185269,0.28009635897622076
3837,0.2572670290132296,0.41966016135807477
3838,0.32438854960600955,0.6012247262767532
3839,0.017268700060708592,0.04918954952206133
3840,0.06391942700084292,0.23938971167430834
3841,0.7175198304478818,0.5466788287557239
3842,0.04249312459654052,0.24756265457014634
3843,0.04910162079892041,0.07042603773846413
3844,0.797114168500501,0.8794757880807647
3845,0.09303180087267279,0.33016711603111804
3846,0.15890080952781355,0.261607140810844
3847,0.07600530463496491,0.6311483464189797
3848,0.6355211379960743,0.9508589779323412
3849,0.10311437995841294,0.2325108220067015
3850,0.518137328730322,0.599996181458252
3851,0.3982006281373736,0.5567380762794529
3852,0.1428593157903642,0.23754145665561477
3853,0.0159618542131452,0.6262239100166532
3854,0.5204136835726979,0.7291426336206285
3855,0.713757678694923,0.8748310658819102
3856,0.08766764951337666,0.8262837807479013
3857,0.0719780756112335,0.8778598543995482
3858,0.4305245552327177,0.05127210832052918
3859,0.22066901609899486,0.5461611714491078
3860,0.08339182790567526,0.2648527986274498
3861,0.013716585203783601,0.051864670034479435
3862,0.32571362437382284,0.9083803043189888
3863,0.04985858668661812,0.5202686683066847
3864,0.08168459181321727,0.9452089697570363
3865,0.04834296407111158,0.9604970112763493
3866,0.06929872930194492,0.5697015439579891
3867,0.135033784192533,0.34564607737127473
3868,0.3835062428990646,0.8923325025027535
3869,0.11518262719608335,0.2610335345404075
3870,0.5793830578539304,0.4006197974674144
3871,0.16378254124383954,0.37444693940764273
3872,0.06798032389284701,0.4828885145637248
3873,0.16567609372588052,0.6465058002151347
3874,0.7850582380161305,0.9002288225607616
3875,0.1120239652431599,0.3476135134047197
3876,0.14578490750345338,0.8396116130203648
3877,0.03009795217692279,0.04869625884136977
3878,0.12000748042973741,0.5110335040111261
3879,0.04128406193750636,0.039027197110114986
3880,0.07291181355774047,0.9167993902863478
3881,0.0757391646796519,0.38853302170723203
3882,0.6471712499744913,0.8523387688815095
3883,0.41118872356307656,0.7459426974401849
3884,0.3753886909021809,0.6418551645656594
3885,0.1148583949654255,0.8499236246245829
3886,0.08397481852264779,0.25824750278473213
3887,0.049313204735383344,0.11702236724425291
3888,0.038200837929724785,0.22591659118947555
3889,0.7603102498441648,0.6525489781111203
3890,0.20290437165467792,0.4736385738397641
3891,0.4434330714106537,0.8405141664466225
3892,0.10549198178434135,0.43600277686272404
3893,0.7337820124603337,0.9524175951357271
3894,0.00613182514414437,0.3375976449498632
3895,0.08385495163318098,0.8695282349749816
3896,0.08621961692556313,0.43231723647558995
3897,0.0951427754289997,0.19843063856298016
3898,0.2136156660780195,0.2240517624332931
3899,0.04131170925075948,0.24218173969955817
3900,0.1103256436852716,0.49380417010726246
3901,0.03626282859970022,0.6674588821683727
3902,0.08713963870753592,0.828272813287825
3903,0.10849622301840676,0.07180447214180943
3904,0.043415490387846624,0.08503170441154237
3905,0.1734575909765149,0.8681884697575455
3906,0.21185098671580055,0.4248975950282429
3907,0.582857117141331,0.6966000024706887
3908,0.2755626449693562,0.22868441652505098
3909,0.056268900126994335,0.6223032434799737
3910,0.2567994518981998,0.3246476412294797
3911,0.08737059403695918,0.5288697547498087
3912,0.5661886876382839,0.5619272707081796
3913,0.08882832647546231,0.04286394432584287
3914,0.5662240245205814,0.9681333632002367
3915,0.14534227374587586,0.49896007097303213
3916,0.6286921302831042,0.8863642680936316
3917,0.8548880440376005,0.9736106165576451
3918,0.45458482564362596,0.8619644535449267
3919,0.014547693636614364,0.008606014526339884
3920,0.6551529105943701,0.42387735392962905
3921,0.02862745368099953,0.1133939788024918
3922,0.059097775680449466,0.9590835771585124
3923,0.7629349762936591,0.8504946594813121
3924,0.06813269304487243,0.4625208369598127
3925,0.26591353223350983,0.30984809086472354
3926,0.027899369556530947,0.9008943127202204
3927,0.0545302115535573,0.054872331439077895
3928,0.03981970016988435,0.10899109468316433
3929,0.10551361495807972,0.4452825450130518
3930,0.015979056204556585,0.03288389016895382
3931,0.2592621870819618,0.7972220525716389
3932,0.11256753673776299,0.9488948727557519
3933,0.06855940528811516,0.23650444532223702
3934,0.03206004391882377,0.46753088160154604
3935,0.034319963208266475,0.03588140447536306
3936,0.43860614383562446,0.850192073771697
3937,0.6686951757921916,0.8380201023720993
3938,0.04449654263913182,0.21156017146690356
3939,0.12628253239214876,0.95023655115096
3940,0.598125566007655,0.762920612493283
3941,0.46750900365472714,0.7912670429243255
3942,0.09612025769348347,0.16019994149546354
3943,0.8587863578575636,0.9632207220350953
3944,0.17654823211758935,0.8112962316452644
3945,0.07924387734402405,0.3763577105652561
3946,0.013728717413348959,0.09601728496307506
3947,0.10433116794987396,0.43166937967583113
3948,0.06736376169716132,0.943624365363881
3949,0.034340954205338774,0.8425196195744938
3950,0.14567231470560552,0.5865761428179143
3951,0.14348475094458055,0.06589598201099925
3952,0.05184066088636158,0.12742923296114295
3953,0.5203353150934538,0.7196771757758469
3954,0.015085250028406239,0.09746379215896643
3955,0.15322392320563016,0.5521102456621791
3956,0.21451858327977336,0.9651499359680927
3957,0.2157942726037778,0.5717729024503656
3958,0.030201106871497577,0.46762502739408046
3959,0.344885086440393,0.49370994927235046
3960,0.06016769299806263,0.08855681591934
3961,0.08634307122412717,0.2078512649235926
3962,0.35849617107726317,0.16654513650616506
3963,0.7493691798446225,0.8454767901747093
3964,0.17876745586213164,0.26149868284720756
3965,0.46263738613574196,0.9815860858482311
3966,0.011520193052955333,0.6492005757017996
3967,0.11715619553039328,0.7225432365083397
3968,0.07941934486602724,0.2642100763565441
3969,0.006808703302424979,0.024212525993282087
3970,0.08508134228750946,0.1762145769715113
3971,0.13759932303180156,0.23508903017061927
3972,0.32549597313588113,0.6248328409521218
3973,0.29086210828379805,0.5324827873746171
3974,0.5001597249894939,0.26748560064139454
3975,0.050572912875092926,0.1012397028712888
3976,0.16385689174793164,0.9572385623584383
3977,0.07660624903927131,0.10476692123198453
3978,0.40875231429245057,0.9037892540561963
3979,0.7874910710559123,0.06967428508976885
3980,0.029180268285023084,0.13344714821554954
3981,0.671400596693186,0.9489758827902061
3982,0.3909915620222174,0.6647419964436837
3983,0.040297427196779353,0.15769469832150393
3984,0.07559661217818905,0.4209583924466233
3985,0.07904238904833631,0.14230975570386406
3986,0.012531544099379054,0.4145877873398032
3987,0.22611621009860725,0.46908140857738206
3988,0.023787174173297194,0.298288305126213
3989,0.5187292886328572,0.7149549688720189
3990,0.20504234416067657,0.5349681304537617
3991,0.015283655912057895,0.16321433463675544
3992,0.08472916917861689,0.24273072027587042
3993,0.7193412206867305,0.8570180222271562
3994,0.13568992526153845,0.0963033479161006
3995,0.027247326179128534,0.035681206305666284
3996,0.044270113293241285,0.2026312707954673
3997,0.1744022883217228,0.9606899845699791
3998,0.1308141927873291,0.6514864253176569
3999,0.031106750104216208,0.013170748654978677
4000,0.10749909149332351,0.9104838271042498
4001,0.0819938874124908,0.9379340319113392
4002,0.18334406450389631,0.7848561640625611
4003,0.2771368630187562,0.5167770398813418
4004,0.5540651803518373,0.26902051773232755
4005,0.05935408518813094,0.23981051473166903
4006,0.42357176228870075,0.894725658172091
4007,0.7170187536871598,0.8213908436076655
4008,0.27260315670872476,0.7643226368304559
4009,0.05526613621633665,0.06416081534521238
4010,0.6881431373892084,0.7786208063385726
4011,0.8845464273566103,0.9588847652359535
4012,0.050535983742249706,0.4996800911501555
4013,0.043005842710583116,0.2437085157153112
4014,0.09157392761513306,0.96408384826804
4015,0.4389934650198072,0.6884067618177777
4016,0.09616767974536145,0.958026029920326
4017,0.012415090056458813,0.12591465335639518
4018,0.17999189031450774,0.2294360244307503
4019,0.5400862565714775,0.10563474046660667
4020,0.2219357205947585,0.2653773276885283
4021,0.04016027131281785,0.40657574124959284
4022,0.05207129577156975,0.1716242949922936
4023,0.3155472957020204,0.5868824468014372
4024,0.1394160575390634,0.5899045734674246
4025,0.028097243976275395,0.0857730133801375
4026,0.011491045247479608,0.01395753285754694
4027,0.6510580145273132,0.9431367027242894
4028,0.04032437730765425,0.2746155272156274
4029,0.028343810578348127,0.0459165014337387
4030,0.10564947537654355,0.5007746980193216
4031,0.11192606956380034,0.5493166945617404
4032,0.2624818083463887,0.29918695599632167
4033,0.1691435833631824,0.34580242165347286
4034,0.26397784230804383,0.6906004430837055
4035,0.030700124218202587,0.18564822235858114
4036,0.015372116828714429,0.0345135436056899
4037,0.1080502651797861,0.3225302875596255
4038,0.16831491012482974,0.1624332239295142
4039,0.5039471343996531,0.505835035720789
4040,0.04169125652302587,0.053096838164467516
4041,0.034706953667558965,0.10757124490712293
4042,0.18650624058243215,0.41392468525502224
4043,0.3592681264580118,0.8369893295040355
4044,0.060044232079525306,0.15958066018154637
4045,0.205130066134299,0.28998395985384817
4046,0.08287163300817778,0.1620751480284413
4047,0.24453080056391718,0.40021449676127974
4048,0.048888861417249345,0.14772297440307652
4049,0.050588684670512286,0.21300995113297794
4050,0.012074171877400225,0.05633901512760932
4051,0.022027484515891378,0.09295726319830652
4052,0.5785410360599283,0.770930131489023
4053,0.28188201848326266,0.8207611052040866
4054,0.03589479286849025,0.8765640870692143
4055,0.7414231865160946,0.8438976130219962
4056,0.17191340065255856,0.27281616096161954
4057,0.14087719153326875,0.31017197048375056
4058,0.07329415621117345,0.07701136524686163
4059,0.15142784508658375,0.2355243112059483
4060,0.4090240385168131,0.6182807130988548
4061,0.018753934424134654,0.28464057485315014
4062,0.3433394368756077,0.5331740539034497
4063,0.2817397519152756,0.7615232891033048
4064,0.1015743439392302,0.7754978290890265
4065,0.06477176164016679,0.7447587317353831
4066,0.0073535638914688645,0.08325730456009629
4067,0.3211781353526646,0.7936796075717721
4068,0.25818108957831626,0.31482970380296627
4069,0.031285519179787794,0.8084264301303073
4070,0.07852385501836635,0.038055633589971966
4071,0.10261935991928109,0.10455789064923143
4072,0.17342819807186752,0.4258077071015447
4073,0.04368045328023452,0.05058284231970495
4074,0.09134797415854441,0.11965749666979687
4075,0.5719022326949453,0.7923544384812597
4076,0.06464828630195031,0.1879458444696239
4077,0.1195141115907637,0.3372840345168065
4078,0.10136691494819612,0.4009247298189772
4079,0.4334777641756755,0.7357274661342132
4080,0.08794432643885615,0.16945518956753358
4081,0.08211429586798692,0.1458153343563619
4082,0.09706717483301137,0.1490289068054936
4083,0.09898294403799682,0.16785596765973362
4084,0.30661666211113153,0.241156605543048
4085,0.2246897820412974,0.8343293294602236
4086,0.36711109698859967,0.298211709056315
4087,0.8126260889246298,0.927503002179617
4088,0.23257515988675478,0.5424894871083612
4089,0.3100851917243975,0.3692336250635691
4090,0.18229128218334917,0.6361849333435051
4091,0.26646627384661237,0.9067875406221244
4092,0.10796571459837205,0.45689927437260425
4093,0.5348022231964689,0.8456942959246935
4094,0.12307424732258361,0.2460435544712961
4095,0.2347795689216231,0.5168527094969709
4096,0.34023219628666734,0.8603698758748451
4097,0.28917544488456876,0.44757811078483645
4098,0.20824899171619174,0.4140117893250232
4099,0.1914426881643601,0.45108593524290025
4100,0.13051202547752813,0.6965227594035357
4101,0.04112003785112698,0.10606579757491907
4102,0.6037381618779236,0.7493347748171988
4103,0.09312705925536244,0.34653989083720665
4104,0.10842071791753453,0.1356723248391004
4105,0.28038801387836987,0.21332538591074696
4106,0.28075452887437424,0.8705072975820751
4107,0.06420558759109818,0.15453678046283614
4108,0.43928861932749713,0.3507892303040513
4109,0.4518841237836025,0.27327978503280054
4110,0.0619111936847573,0.12767081944038552
4111,0.07905546556160911,0.22863839220579618
4112,0.03526152285514731,0.10749550737184317
4113,0.04574456313503613,0.4180400650266768
4114,0.08473794924957646,0.3295171500683522
4115,0.62033190563321,0.8389756943552381
4116,0.7276123037882637,0.4910658220977899
4117,0.7439608914352195,0.9262455561796936
4118,0.364592793738187,0.9746149848671384
4119,0.007698520099062017,0.10115159054363464
4120,0.03466429476418441,0.6006571345091687
4121,0.18654612851870483,0.12288232740950522
4122,0.4582815266491164,0.8792667551079019
4123,0.19948988901525871,0.7407565687730722
4124,0.3995500845362021,0.10933711845187737
4125,0.13144476702673633,0.33904890605798826
4126,0.704421502677385,0.9699696384044384
4127,0.0276649089756118,0.2922777010511653
4128,0.18377842553443052,0.39270117039731356
4129,0.12432259653781871,0.16475627643377588
4130,0.04266415393068561,0.23860939077056562
4131,0.05744565844033868,0.25567699552728546
4132,0.025855873943508453,0.04863660564390103
